item_id,painter_gnd
http://www.bildindex.de/document/obj20509985,https://d-nb.info/gnd/118522582
http://www.bildindex.de/document/obj20173453,https://d-nb.info/gnd/118522582
http://www.bildindex.de/document/obj20177837,https://d-nb.info/gnd/118522582
http://www.bildindex.de/document/obj20711227,https://d-nb.info/gnd/118522582
http://www.bildindex.de/document/obj20441388,https://d-nb.info/gnd/118758349
http://www.bildindex.de/document/obj20060748,https://d-nb.info/gnd/118758349
http://www.bildindex.de/document/obj20950245,https://d-nb.info/gnd/122685806
http://www.bildindex.de/document/obj20950248,https://d-nb.info/gnd/122685806
http://www.bildindex.de/document/obj20950249,https://d-nb.info/gnd/122685806
http://www.bildindex.de/document/obj20950250,https://d-nb.info/gnd/122685806
http://www.bildindex.de/document/obj20708588,https://d-nb.info/gnd/118560158
http://www.bildindex.de/document/obj20026028,https://d-nb.info/gnd/118560158
http://www.bildindex.de/document/obj20219244,https://d-nb.info/gnd/118560158
http://www.bildindex.de/document/obj20633416,https://d-nb.info/gnd/118974459
http://www.bildindex.de/document/obj20633417,https://d-nb.info/gnd/118974459
http://www.bildindex.de/document/obj20633418,https://d-nb.info/gnd/118974459
http://www.bildindex.de/document/obj20633419,https://d-nb.info/gnd/118974459
http://www.bildindex.de/document/obj20633420,https://d-nb.info/gnd/118974459
http://www.bildindex.de/document/obj21011273,https://d-nb.info/gnd/119046415
http://www.bildindex.de/document/obj21011275,https://d-nb.info/gnd/119046415
http://www.bildindex.de/document/obj21011359,https://d-nb.info/gnd/119046415
http://www.bildindex.de/document/obj21011360,https://d-nb.info/gnd/119046415
http://www.bildindex.de/document/obj21011368,https://d-nb.info/gnd/119046415
http://www.bildindex.de/document/obj21011384,https://d-nb.info/gnd/119046415
http://www.bildindex.de/document/obj21011395,https://d-nb.info/gnd/119046415
http://www.bildindex.de/document/obj20027315,https://d-nb.info/gnd/118535730
http://www.bildindex.de/document/obj20027339,https://d-nb.info/gnd/118535730
http://www.bildindex.de/document/obj20027340,https://d-nb.info/gnd/118535730
http://www.bildindex.de/document/obj20027409,https://d-nb.info/gnd/118535730
http://www.bildindex.de/document/obj20506007,https://d-nb.info/gnd/118535730
http://www.bildindex.de/document/obj20506534,https://d-nb.info/gnd/118535730
http://www.bildindex.de/document/obj20025642,https://d-nb.info/gnd/136232124
http://www.bildindex.de/document/obj20025643,https://d-nb.info/gnd/136232124
http://www.bildindex.de/document/obj20025644,https://d-nb.info/gnd/136232124
http://www.bildindex.de/document/obj20025645,https://d-nb.info/gnd/136232124
http://www.bildindex.de/document/obj20025646,https://d-nb.info/gnd/136232124
http://www.bildindex.de/document/obj20025647,https://d-nb.info/gnd/136232124
