item_id,iconclass_code
http://www.bildindex.de/document/obj20025613,http://vocab.getty.edu/aat/300054184
http://www.bildindex.de/document/obj20025614,http://vocab.getty.edu/aat/300182732
http://www.bildindex.de/document/obj20025615,https://iconclass.org/31D15
http://www.bildindex.de/document/obj20025616,http://vocab.getty.edu/aat/300264388
http://www.bildindex.de/document/obj20025617,http://vocab.getty.edu/aat/300054184
http://www.bildindex.de/document/obj20025618,https://iconclass.org/25F23%28Panther%29
http://www.bildindex.de/document/obj20025619,https://iconclass.org/25FF411
http://www.bildindex.de/document/obj20367482,http://vocab.getty.edu/aat/300005015
http://www.bildindex.de/document/obj20367484,https://iconclass.org/48A98312
http://www.bildindex.de/document/obj21011236,http://vocab.getty.edu/aat/300182732
http://www.bildindex.de/document/obj20467021,http://vocab.getty.edu/aat/300047600
http://www.bildindex.de/document/obj20467070,http://vocab.getty.edu/aat/300312262
http://www.bildindex.de/document/obj20249542,http://matcult-the.vocnet.org/49627900
http://www.bildindex.de/document/obj20249543,https://iconclass.org/92B572
http://www.bildindex.de/document/obj20249567,http://vocab.getty.edu/aat/300033618
http://www.bildindex.de/document/obj20249571,https://iconclass.org/94L72
http://www.bildindex.de/document/obj20249573,http://vocab.getty.edu/aat/300054184
http://www.bildindex.de/document/obj20249574,http://vocab.getty.edu/aat/300182732
http://www.bildindex.de/document/obj20366949,http://vocab.getty.edu/aat/300008090
http://www.bildindex.de/document/obj20366954,https://iconclass.org/61D%28Donau%29
http://www.bildindex.de/document/obj20366960,https://iconclass.org/25FF422
http://www.bildindex.de/document/obj20366965,http://vocab.getty.edu/aat/300038697
http://www.bildindex.de/document/obj20186299,https://iconclass.org/94I21
http://www.bildindex.de/document/obj20186300,https://iconclass.org/23D43
http://www.bildindex.de/document/obj20347736,http://vocab.getty.edu/aat/300047230
http://www.bildindex.de/document/obj20347224,http://vocab.getty.edu/aat/300182732
http://www.bildindex.de/document/obj20347226,http://vocab.getty.edu/aat/300002031
http://www.bildindex.de/document/obj20347229,http://vocab.getty.edu/aat/300001574
http://www.bildindex.de/document/obj20347247,https://iconclass.org/41E2
http://www.bildindex.de/document/obj20352485,https://iconclass.org/11G%28%2B31%29
http://www.bildindex.de/document/obj20339422,http://vocab.getty.edu/aat/300182732
http://www.bildindex.de/document/obj20339423,http://vocab.getty.edu/aat/300010256
http://www.bildindex.de/document/obj20339424,http://vocab.getty.edu/aat/300047230
http://www.bildindex.de/document/obj20339425,http://vocab.getty.edu/aat/300047230
http://www.bildindex.de/document/obj20339426,http://vocab.getty.edu/aat/300010256
http://www.bildindex.de/document/obj20339427,http://vocab.getty.edu/aat/300189808
http://www.bildindex.de/document/obj20346875,http://vocab.getty.edu/aat/300033644
http://www.bildindex.de/document/obj20346876,https://iconclass.org/55C21%28%2B2%29
http://www.bildindex.de/document/obj20347011,http://vocab.getty.edu/aat/300033644
http://www.bildindex.de/document/obj20347024,https://iconclass.org/41E2
http://www.bildindex.de/document/obj20347036,https://iconclass.org/41E2
http://www.bildindex.de/document/obj20064729,http://vocab.getty.edu/aat/300182732
http://www.bildindex.de/document/obj20064730,http://vocab.getty.edu/aat/300001662
http://www.bildindex.de/document/obj20064732,http://vocab.getty.edu/aat/300378995
http://www.bildindex.de/document/obj20064733,http://vocab.getty.edu/aat/300010256
http://www.bildindex.de/document/obj20064734,http://vocab.getty.edu/aat/300182732
http://www.bildindex.de/document/obj20064751,https://iconclass.org/11B44
http://www.bildindex.de/document/obj20062338,http://vocab.getty.edu/aat/300006804
http://www.bildindex.de/document/obj20062340,https://iconclass.org/48C10
http://www.bildindex.de/document/obj20062342,https://iconclass.org/31AA241%28%2B1%29
http://www.bildindex.de/document/obj20062359,http://vocab.getty.edu/aat/300002296
http://www.bildindex.de/document/obj20062362,http://vocab.getty.edu/aat/300006941
http://www.bildindex.de/document/obj20062365,http://vocab.getty.edu/aat/300002296
http://www.bildindex.de/document/obj20471477,http://vocab.getty.edu/aat/300052267
http://www.bildindex.de/document/obj20509985,https://iconclass.org/71O37%28Is.%2038%3A%209-20%29
http://www.bildindex.de/document/obj20173453,http://vocab.getty.edu/aat/300178549
http://www.bildindex.de/document/obj20177837,http://vocab.getty.edu/aat/300033618
http://www.bildindex.de/document/obj20711227,http://vocab.getty.edu/aat/300182755
http://www.bildindex.de/document/obj20441388,https://iconclass.org/94D1321
http://www.bildindex.de/document/obj20060748,https://iconclass.org/33C2%20%3A
http://www.bildindex.de/document/obj20950245,http://vocab.getty.edu/aat/300004188
http://www.bildindex.de/document/obj20950248,http://vocab.getty.edu/aat/300004590
http://www.bildindex.de/document/obj20950249,http://vocab.getty.edu/aat/300054184
http://www.bildindex.de/document/obj20950250,http://vocab.getty.edu/aat/300182732
http://www.bildindex.de/document/obj20708588,http://vocab.getty.edu/aat/300006359
http://www.bildindex.de/document/obj20026028,https://iconclass.org/48A9879
http://www.bildindex.de/document/obj20219244,http://vocab.getty.edu/aat/300005734
http://www.bildindex.de/document/obj20633416,http://vocab.getty.edu/aat/300003728
http://www.bildindex.de/document/obj20633417,http://vocab.getty.edu/aat/300400898
http://www.bildindex.de/document/obj20633418,https://iconclass.org/11L12
http://www.bildindex.de/document/obj20633419,https://iconclass.org/11L13
http://www.bildindex.de/document/obj20633420,http://vocab.getty.edu/aat/300003725
http://www.bildindex.de/document/obj21011273,http://vocab.getty.edu/aat/300004188
http://www.bildindex.de/document/obj21011275,http://vocab.getty.edu/aat/300130963
http://www.bildindex.de/document/obj21011359,http://vocab.getty.edu/aat/300072553
http://www.bildindex.de/document/obj21011360,http://vocab.getty.edu/aat/300004044
http://www.bildindex.de/document/obj21011368,http://vocab.getty.edu/aat/300004294
http://www.bildindex.de/document/obj21011384,http://vocab.getty.edu/aat/300072553
http://www.bildindex.de/document/obj21011395,http://vocab.getty.edu/aat/300004050
http://www.bildindex.de/document/obj20027315,http://vocab.getty.edu/aat/300072553
http://www.bildindex.de/document/obj20027339,http://vocab.getty.edu/aat/300003604
http://www.bildindex.de/document/obj20027340,http://vocab.getty.edu/aat/300003604
http://www.bildindex.de/document/obj20027409,http://vocab.getty.edu/aat/300004294
http://www.bildindex.de/document/obj20506007,http://vocab.getty.edu/aat/300008090
http://www.bildindex.de/document/obj20506534,http://vocab.getty.edu/aat/300002588
http://www.bildindex.de/document/obj20025642,http://vocab.getty.edu/aat/300004050
http://www.bildindex.de/document/obj20025643,http://vocab.getty.edu/aat/300004417
http://www.bildindex.de/document/obj20025644,http://vocab.getty.edu/aat/300004364
http://www.bildindex.de/document/obj20025645,http://partage.vocnet.org/part00116
http://www.bildindex.de/document/obj20025646,http://vocab.getty.edu/aat/300004050
http://www.bildindex.de/document/obj20025647,http://vocab.getty.edu/aat/300004417
http://www.bildindex.de/document/obj20880106,https://iconclass.org/11H%28Peter%3F%29
http://www.bildindex.de/document/obj20880107,http://vocab.getty.edu/aat/300033644
http://www.bildindex.de/document/obj20880108,http://vocab.getty.edu/aat/300033644
http://www.bildindex.de/document/obj20880124,http://vocab.getty.edu/aat/300003725
http://www.bildindex.de/document/obj20124582,http://vocab.getty.edu/aat/300007466
http://www.bildindex.de/document/obj20471446,http://vocab.getty.edu/aat/300033644
http://www.bildindex.de/document/obj20441890,http://vocab.getty.edu/aat/300005734
http://www.bildindex.de/document/obj20441891,http://vocab.getty.edu/aat/300004413
http://www.bildindex.de/document/obj20441892,http://matcult-the.vocnet.org/49666400
http://www.bildindex.de/document/obj20441893,http://partage.vocnet.org/part00116
http://www.bildindex.de/document/obj20365900,https://iconclass.org/25I153
http://www.bildindex.de/document/obj20367432,http://vocab.getty.edu/aat/300007466
