item_id,building_gnd
http://www.bildindex.de/document/obj20025613,https://d-nb.info/gnd/4210422-1
http://www.bildindex.de/document/obj20025614,https://d-nb.info/gnd/4210422-1
http://www.bildindex.de/document/obj20025615,https://d-nb.info/gnd/4210422-1
http://www.bildindex.de/document/obj20025616,https://d-nb.info/gnd/4210422-1
http://www.bildindex.de/document/obj20025617,https://d-nb.info/gnd/4210422-1
http://www.bildindex.de/document/obj20025618,https://d-nb.info/gnd/4210422-1
http://www.bildindex.de/document/obj20025619,https://d-nb.info/gnd/4210422-1
http://www.bildindex.de/document/obj20367482,https://d-nb.info/gnd/4242293-0
http://www.bildindex.de/document/obj20367484,https://d-nb.info/gnd/4242293-0
http://www.bildindex.de/document/obj21011236,https://d-nb.info/gnd/4242293-0
http://www.bildindex.de/document/obj20467021,https://d-nb.info/gnd/4690058-5
http://www.bildindex.de/document/obj20467070,https://d-nb.info/gnd/4690058-5
http://www.bildindex.de/document/obj20249542,https://d-nb.info/gnd/4690058-5
http://www.bildindex.de/document/obj20249543,https://d-nb.info/gnd/4690058-5
http://www.bildindex.de/document/obj20249567,https://d-nb.info/gnd/4690058-5
http://www.bildindex.de/document/obj20249571,https://d-nb.info/gnd/4690058-5
http://www.bildindex.de/document/obj20249573,https://d-nb.info/gnd/4690058-5
http://www.bildindex.de/document/obj20249574,https://d-nb.info/gnd/4690058-5
http://www.bildindex.de/document/obj20366949,https://d-nb.info/gnd/4126168-9
http://www.bildindex.de/document/obj20366954,https://d-nb.info/gnd/4126168-9
http://www.bildindex.de/document/obj20366960,https://d-nb.info/gnd/4126168-9
http://www.bildindex.de/document/obj20366965,https://d-nb.info/gnd/4126168-9
http://www.bildindex.de/document/obj20186299,https://d-nb.info/gnd/4126168-9
http://www.bildindex.de/document/obj20186300,https://d-nb.info/gnd/4126168-9
http://www.bildindex.de/document/obj20347736,https://d-nb.info/gnd/4137109-4
http://www.bildindex.de/document/obj20347224,https://d-nb.info/gnd/4137109-4
http://www.bildindex.de/document/obj20347226,https://d-nb.info/gnd/4137109-4
http://www.bildindex.de/document/obj20347229,https://d-nb.info/gnd/4137109-4
http://www.bildindex.de/document/obj20347247,https://d-nb.info/gnd/4137109-4
http://www.bildindex.de/document/obj20352485,https://d-nb.info/gnd/4090793-4
http://www.bildindex.de/document/obj20339422,https://d-nb.info/gnd/4090793-4
http://www.bildindex.de/document/obj20339423,https://d-nb.info/gnd/4090793-4
http://www.bildindex.de/document/obj20339424,https://d-nb.info/gnd/4090793-4
http://www.bildindex.de/document/obj20339425,https://d-nb.info/gnd/4090793-4
http://www.bildindex.de/document/obj20339426,https://d-nb.info/gnd/4090793-4
http://www.bildindex.de/document/obj20339427,https://d-nb.info/gnd/4090793-4
http://www.bildindex.de/document/obj20346875,https://d-nb.info/gnd/4617816-8
http://www.bildindex.de/document/obj20346876,https://d-nb.info/gnd/4617816-8
http://www.bildindex.de/document/obj20347011,https://d-nb.info/gnd/4617816-8
http://www.bildindex.de/document/obj20347024,https://d-nb.info/gnd/4617816-8
http://www.bildindex.de/document/obj20347036,https://d-nb.info/gnd/4617816-8
http://www.bildindex.de/document/obj20064729,https://d-nb.info/gnd/4129217-0
http://www.bildindex.de/document/obj20064730,https://d-nb.info/gnd/4129217-0
http://www.bildindex.de/document/obj20064732,https://d-nb.info/gnd/4129217-0
http://www.bildindex.de/document/obj20064733,https://d-nb.info/gnd/4129217-0
http://www.bildindex.de/document/obj20064734,https://d-nb.info/gnd/4129217-0
http://www.bildindex.de/document/obj20064751,https://d-nb.info/gnd/4129217-0
http://www.bildindex.de/document/obj20062338,https://d-nb.info/gnd/4775028-5
http://www.bildindex.de/document/obj20062340,https://d-nb.info/gnd/4775028-5
http://www.bildindex.de/document/obj20062342,https://d-nb.info/gnd/4775028-5
http://www.bildindex.de/document/obj20062359,https://d-nb.info/gnd/4775028-5
http://www.bildindex.de/document/obj20062362,https://d-nb.info/gnd/4775028-5
http://www.bildindex.de/document/obj20062365,https://d-nb.info/gnd/4775028-5
http://www.bildindex.de/document/obj20471477,https://d-nb.info/gnd/4513799-7
