url,is_valid,status
http://www.bildindex.de/document/obj20025614,True,Valid
http://www.bildindex.de/document/obj20025615,True,Valid
http://www.bildindex.de/document/obj20025613,True,Valid (has content)
http://www.bildindex.de/document/obj20025616,True,Valid
http://www.bildindex.de/document/obj20025617,True,Valid (has content)
http://www.bildindex.de/document/obj20025618,True,Valid
http://www.bildindex.de/document/obj20025619,True,Valid
http://www.bildindex.de/document/obj20367482,True,Valid (has content)
http://www.bildindex.de/document/obj20367484,True,Valid (has content)
http://www.bildindex.de/document/obj21011236,True,Valid
http://www.bildindex.de/document/obj20351863,False,URL Error: timed out
http://www.bildindex.de/document/obj20467021,True,Valid (has content)
http://www.bildindex.de/document/obj20367486,False,URL Error: timed out
http://www.bildindex.de/document/obj20467070,True,Valid (has content)
http://www.bildindex.de/document/obj21011237,False,URL Error: timed out
http://www.bildindex.de/document/obj20249543,True,Valid
http://www.bildindex.de/document/obj20249542,True,Valid (has content)
http://www.bildindex.de/document/obj20249571,True,Valid (has content)
http://www.bildindex.de/document/obj20249567,True,Valid (has content)
http://www.bildindex.de/document/obj20249574,True,Valid
http://www.bildindex.de/document/obj20249573,True,Valid (has content)
http://www.bildindex.de/document/obj20366949,True,Valid (has content)
http://www.bildindex.de/document/obj20366954,True,Valid (has content)
http://www.bildindex.de/document/obj20366960,True,Valid (has content)
http://www.bildindex.de/document/obj20366965,True,Valid (has content)
http://www.bildindex.de/document/obj20186299,True,Valid (has content)
http://www.bildindex.de/document/obj20186300,True,Valid (has content)
http://www.bildindex.de/document/obj20467075,False,URL Error: timed out
http://www.bildindex.de/document/obj20366956,False,URL Error: timed out
http://www.bildindex.de/document/obj20347627,False,URL Error: timed out
http://www.bildindex.de/document/obj20347224,True,Valid
http://www.bildindex.de/document/obj20347736,True,Valid
http://www.bildindex.de/document/obj20347226,True,Valid
http://www.bildindex.de/document/obj20347734,False,URL Error: timed out
http://www.bildindex.de/document/obj20347229,True,Valid
http://www.bildindex.de/document/obj20347225,False,URL Error: timed out
http://www.bildindex.de/document/obj20347247,True,Valid
http://www.bildindex.de/document/obj20352485,True,Valid (has content)
http://www.bildindex.de/document/obj20347227,False,URL Error: timed out
http://www.bildindex.de/document/obj20339422,True,Valid (has content)
http://www.bildindex.de/document/obj20339423,True,Valid (has content)
http://www.bildindex.de/document/obj20339424,True,Valid (has content)
http://www.bildindex.de/document/obj20339425,True,Valid (has content)
http://www.bildindex.de/document/obj20339426,True,Valid (has content)
http://www.bildindex.de/document/obj20339427,True,Valid (has content)
http://www.bildindex.de/document/obj20347233,False,URL Error: timed out
http://www.bildindex.de/document/obj20346875,True,Valid
http://www.bildindex.de/document/obj20346876,True,Valid
http://www.bildindex.de/document/obj20347011,True,Valid
http://www.bildindex.de/document/obj20339420,False,URL Error: timed out
http://www.bildindex.de/document/obj20346877,False,URL Error: timed out
http://www.bildindex.de/document/obj20347024,True,Valid
http://www.bildindex.de/document/obj20347022,False,URL Error: timed out
http://www.bildindex.de/document/obj20347036,True,Valid
http://www.bildindex.de/document/obj20064729,True,Valid (has content)
http://www.bildindex.de/document/obj20064730,True,Valid (has content)
http://www.bildindex.de/document/obj20064732,True,Valid (has content)
http://www.bildindex.de/document/obj20064733,True,Valid (has content)
http://www.bildindex.de/document/obj20064734,True,Valid (has content)
http://www.bildindex.de/document/obj20347023,False,URL Error: timed out
http://www.bildindex.de/document/obj20064751,True,Valid (has content)
http://www.bildindex.de/document/obj20062338,True,Valid (has content)
http://www.bildindex.de/document/obj20062340,True,Valid
http://www.bildindex.de/document/obj20064731,False,URL Error: timed out
http://www.bildindex.de/document/obj20062342,True,Valid
http://www.bildindex.de/document/obj20064741,False,URL Error: timed out
http://www.bildindex.de/document/obj20062359,True,Valid (has content)
http://www.bildindex.de/document/obj20062362,True,Valid (has content)
http://www.bildindex.de/document/obj20062365,True,Valid (has content)
http://www.bildindex.de/document/obj20471477,True,Valid (has content)
http://www.bildindex.de/document/obj20062341,False,URL Error: timed out
http://www.bildindex.de/document/obj20062358,False,URL Error: timed out
http://www.bildindex.de/document/obj20509985,True,Valid (has content)
http://www.bildindex.de/document/obj20173453,True,Valid (has content)
http://www.bildindex.de/document/obj20471493,False,URL Error: timed out
http://www.bildindex.de/document/obj20177837,True,Valid (has content)
http://www.bildindex.de/document/obj20711227,True,Valid (has content)
http://www.bildindex.de/document/obj20471503,False,URL Error: timed out
http://www.bildindex.de/document/obj20175890,False,URL Error: timed out
http://www.bildindex.de/document/obj20441388,True,Valid (has content)
http://www.bildindex.de/document/obj22007195,False,URL Error: timed out
http://www.bildindex.de/document/obj20060748,True,Valid (has content)
http://www.bildindex.de/document/obj20130386,False,URL Error: timed out
http://www.bildindex.de/document/obj20950245,True,Valid
http://www.bildindex.de/document/obj20950248,True,Valid
http://www.bildindex.de/document/obj20441391,False,URL Error: timed out
http://www.bildindex.de/document/obj20950250,True,Valid
http://www.bildindex.de/document/obj20708588,True,Valid (has content)
http://www.bildindex.de/document/obj20026028,True,Valid (has content)
http://www.bildindex.de/document/obj20950249,True,Valid (has content)
http://www.bildindex.de/document/obj20082952,False,URL Error: timed out
http://www.bildindex.de/document/obj20219244,True,Valid (has content)
http://www.bildindex.de/document/obj20026091,False,URL Error: timed out
http://www.bildindex.de/document/obj20026092,False,URL Error: timed out
http://www.bildindex.de/document/obj20633416,True,Valid (has content)
http://www.bildindex.de/document/obj20633417,True,Valid (has content)
http://www.bildindex.de/document/obj20633418,True,Valid (has content)
http://www.bildindex.de/document/obj20633419,True,Valid (has content)
http://www.bildindex.de/document/obj20633420,True,Valid (has content)
http://www.bildindex.de/document/obj20211987,False,Error: The read operation timed out
