id,title,bildindex_url,tier,collection_method,url_validated,validation_status,source,n4c_feed
http://www.bildindex.de/document/obj20025613,Innendekoration des Porzellanzimmers,http://www.bildindex.de/document/obj20025613,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20025614,Innendekoration des Porzellanzimmers – Drolerien und Grotesken,http://www.bildindex.de/document/obj20025614,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20025615,Innendekoration des Porzellanzimmers – Drolerien und Grotesken – Zechendes Pärchen,http://www.bildindex.de/document/obj20025615,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20025616,"Den Esel meinen, aber den Sack schlagen",http://www.bildindex.de/document/obj20025616,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20025617,Innendekoration des Bacchuszimmers,http://www.bildindex.de/document/obj20025617,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20025618,Innendekoration des Bacchuszimmers – Deckendekoration des Bacchuszimmers,http://www.bildindex.de/document/obj20025618,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20025619,Innendekoration des Porzellanzimmers – Drolerien und Grotesken – Chinoiserie mit Drache und Taube,http://www.bildindex.de/document/obj20025619,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20367482,Marstall,http://www.bildindex.de/document/obj20367482,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20367484,Wanddekoration des Spiegelkabinetts & Raum 86c,http://www.bildindex.de/document/obj20367484,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21011236,Innendekoration des Rittersaals – Wanddekoration des Rittersaals,http://www.bildindex.de/document/obj21011236,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20467021,Christophorus und das Christusbalg,http://www.bildindex.de/document/obj20467021,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20467070,Engel,http://www.bildindex.de/document/obj20467070,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20249542,Trompetergang,http://www.bildindex.de/document/obj20249542,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20249543,Balustrade,http://www.bildindex.de/document/obj20249543,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20249567,Das Jüngste Gericht,http://www.bildindex.de/document/obj20249567,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20249571,Herkules am Scheideweg,http://www.bildindex.de/document/obj20249571,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20249573,Innendekoration des großen boisierten Zimmers,http://www.bildindex.de/document/obj20249573,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20249574,Deckendekoration,http://www.bildindex.de/document/obj20249574,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20366949,Schlosspark,http://www.bildindex.de/document/obj20366949,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20366954,Die Eroberung der Festung Gran 1683,http://www.bildindex.de/document/obj20366954,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20366960,Konsoltisch mit vier Grotesken und Drachen,http://www.bildindex.de/document/obj20366960,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20366965,Paradebett,http://www.bildindex.de/document/obj20366965,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20186299,Ankunft des Odysseus auf der Insel der Calypso,http://www.bildindex.de/document/obj20186299,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20186300,Allegorie des Sommers,http://www.bildindex.de/document/obj20186300,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20347736,Fortitudo,http://www.bildindex.de/document/obj20347736,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20347224,Deckendekoration,http://www.bildindex.de/document/obj20347224,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20347226,Decke (Bauteil),http://www.bildindex.de/document/obj20347226,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20347229,Atlant,http://www.bildindex.de/document/obj20347229,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20347247,Entführung Proserpinas durch Pluto,http://www.bildindex.de/document/obj20347247,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20352485,Schwebender Engel (Sogenannter Gloriaengel),http://www.bildindex.de/document/obj20352485,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20339422,Zwei Engel und Stuckornamentik,http://www.bildindex.de/document/obj20339422,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20339423,Kartusche mit figuralem Motiv,http://www.bildindex.de/document/obj20339423,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20339424,Stuckornamentik,http://www.bildindex.de/document/obj20339424,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20339425,Stuckornamentik,http://www.bildindex.de/document/obj20339425,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20339426,Kartusche (Ornament),http://www.bildindex.de/document/obj20339426,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20339427,Tragender Engel,http://www.bildindex.de/document/obj20339427,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20346875,Innendekoration des Flures – Putto mit Lorbeerzweig,http://www.bildindex.de/document/obj20346875,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20346876,Innendekoration des Flures – Barmherzigkeit und Wahrheit begegnen sich,http://www.bildindex.de/document/obj20346876,1,building_gnd,True,valid,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20347011,Innendekoration des Flures – Putto mit Blumenzweig,http://www.bildindex.de/document/obj20347011,1,building_gnd,True,valid,bildindex,n4c:E6161
